iter	Logloss	AUC
81	0.5169229627	0.8157387615
82	0.5168753811	0.8157529057
83	0.5168584783	0.8157720816
84	0.5168387283	0.815798677
85	0.516828095	0.8158135682
86	0.5167594383	0.8158613242
87	0.516725534	0.8158847825
88	0.5166856692	0.8159149821
89	0.5166450398	0.8159295484
90	0.5166338976	0.8159303807
91	0.5166214107	0.8159414815
92	0.5165910549	0.8159617268
93	0.5165243224	0.8160026134
94	0.5165173325	0.8160082522
95	0.5164867625	0.8160450556
96	0.5164664877	0.8160587327
97	0.51645919	0.8160722924
98	0.5164130983	0.816116085
99	0.5163931217	0.8161245976
100	0.5163713357	0.8161488324
101	0.5163709889	0.8161515475
102	0.5163626535	0.816162353
103	0.5163542558	0.8161663651
104	0.5163438047	0.8161801786
105	0.5163223802	0.8161863555
106	0.5163057652	0.8162087942
107	0.5162866129	0.8162245129
108	0.5162534183	0.816240764
109	0.5162535834	0.8162253725
110	0.5162388921	0.8162326876
111	0.5161891176	0.8162658809
112	0.5161953637	0.8162513004
113	0.5161553556	0.8162760972
114	0.5161228203	0.8162914697
115	0.51611859	0.8162942132
116	0.5161079645	0.8163071102
117	0.5160930335	0.8163154616
118	0.5161041695	0.8163116297
119	0.5160756655	0.8163212888
120	0.5160669688	0.8163323671
121	0.5160711092	0.8163254242
122	0.5160677347	0.8163273152
123	0.5160705818	0.8163306989
124	0.516011398	0.8163958892
125	0.5159875484	0.8164241207
126	0.5159464623	0.8164588185
127	0.5159401494	0.8164608862
128	0.5159369503	0.8164607131
129	0.5159319021	0.816466506
130	0.5159067484	0.8164894995
131	0.5158957085	0.8165064204
132	0.5158981143	0.8165038026
133	0.5158803853	0.816516849
134	0.5158709312	0.816528456
135	0.5158497908	0.8165410732
136	0.5158083536	0.8165733974
137	0.515812254	0.8165706729
138	0.5157836054	0.8165968273
139	0.5157585901	0.8166007658
140	0.5157573839	0.816604306
141	0.515731854	0.8166317076
142	0.5157256107	0.8166359782
143	0.5157348697	0.816628139
144	0.5157167689	0.8166335975
145	0.5156948536	0.81665776
146	0.5156784593	0.8166663509
147	0.5156829886	0.8166612291
148	0.5156672225	0.8166849577
149	0.515671226	0.8166748019
150	0.515654883	0.8166841444
151	0.5156374696	0.8166984736
152	0.5156299264	0.8167042166
153	0.5156050252	0.8167238478
154	0.5155816834	0.8167491675
155	0.5155816266	0.8167518612
156	0.515587202	0.8167479131
157	0.515577339	0.8167567482
158	0.5155731495	0.8167612037
159	0.5155788563	0.8167604438
160	0.5155384077	0.8168085626
161	0.515535815	0.8168045102
162	0.5155217213	0.8168177178
163	0.5155378954	0.8168009012
164	0.5155312731	0.8168068529
165	0.5155320267	0.8167991655
166	0.5155333466	0.8167954403
167	0.5155342703	0.8167983071
168	0.5155062562	0.8168299899
169	0.51551491	0.8168225254
170	0.5155041546	0.8168278748
171	0.5154961714	0.8168268434
172	0.5154565395	0.8168791805
173	0.5154630714	0.8168696388
174	0.5154632609	0.8168644245
175	0.515458996	0.8168623675
176	0.5154490916	0.8168756534
177	0.5154697223	0.8168465528
178	0.5154592179	0.8168570809
179	0.5154603753	0.8168545817
180	0.5154666463	0.8168465836
181	0.515449049	0.8168639716
182	0.5154515248	0.816864977
183	0.5154273598	0.8169007265
184	0.5154341452	0.8168958631
185	0.5154296609	0.8169055625
186	0.515412505	0.8169205177
187	0.5154101154	0.8169177719
188	0.5154278555	0.8169019559
189	0.5154228991	0.816911008
190	0.5154197602	0.8169113329
191	0.5154060025	0.8169196842
192	0.5154069204	0.8169194732
193	0.5153795631	0.8169457556
194	0.5153724934	0.8169514394
195	0.5153829258	0.8169375631
196	0.5153824835	0.816932631
197	0.5153963803	0.8169098105
198	0.5153883069	0.8169212184
199	0.5153622523	0.8169541022
200	0.5153654804	0.8169532095
201	0.5153624565	0.8169550353
202	0.5153496321	0.8169682619
203	0.5153353286	0.8169756553
204	0.515319017	0.8170007829
205	0.5153017186	0.8170156859
206	0.5152981263	0.8170306838
207	0.5152764765	0.8170464048
208	0.515285896	0.8170333182
209	0.5152875687	0.8170328913
210	0.5152871794	0.8170339631
211	0.5152743385	0.8170560272
212	0.5152781799	0.8170541729
213	0.5152785027	0.8170541018
214	0.5152784477	0.8170542511
215	0.5152690015	0.8170643928
216	0.5152695083	0.8170643714
217	0.5152704544	0.8170678358
218	0.5152610679	0.8170678049
219	0.515246857	0.8170763958
220	0.5152638557	0.8170602005
221	0.5152632986	0.8170693936
222	0.5152590905	0.8170705911
223	0.5152517651	0.8170753039
224	0.5152563961	0.8170717731
225	0.5152533654	0.8170720269
226	0.5152458337	0.817069364
227	0.5152794821	0.8170509587
228	0.5152509784	0.8170805537
229	0.5152459741	0.8170816468
230	0.5152331939	0.817096353
231	0.5152405493	0.8170930215
232	0.515239848	0.8170939178
233	0.5152321036	0.8170981528
234	0.5152345093	0.8170961681
235	0.5152251374	0.8171084794
236	0.5152286641	0.817095184
237	0.5152439442	0.8170790172
238	0.5152432105	0.8170770514
239	0.5152465472	0.8170735847
240	0.5152378895	0.8170830861
241	0.5152238348	0.8170947975
242	0.515231182	0.8170888814
243	0.5152251904	0.8170931234
244	0.515225024	0.8170934459
245	0.5152267843	0.817092322
246	0.5152219271	0.8171008844
247	0.5152033711	0.817109582
248	0.51520527	0.8171066606
249	0.5151907478	0.8171250991
250	0.515190067	0.8171265266
251	0.5152013608	0.8171188249
252	0.5152011642	0.8171244992
253	0.5151947741	0.8171321084
254	0.5151852351	0.8171424184
255	0.5151835674	0.8171425606
256	0.5151803308	0.8171425251
257	0.5151689795	0.8171528517
258	0.5151606164	0.8171595337
259	0.5151596415	0.8171592515
260	0.5151581412	0.8171511349
261	0.5151556779	0.8171554244
262	0.5151589092	0.817153748
263	0.5151680836	0.8171409411
264	0.5151650815	0.8171415149
265	0.5151617515	0.8171494276
266	0.5151473335	0.8171654925
267	0.5151452971	0.8171662418
268	0.5151432276	0.8171648096
269	0.5151702228	0.8171249521
270	0.5151779516	0.8171159652
271	0.5151882111	0.8171045669
272	0.5151882568	0.8171039124
273	0.5151796406	0.8171153772
274	0.5151848892	0.8171124108
275	0.5151938347	0.8171073198
276	0.515195443	0.8171065207
277	0.515193122	0.8171065682
278	0.5151939724	0.8171022502
279	0.5151927262	0.8171094373
280	0.515208845	0.8171026249
281	0.515236936	0.8170782442
282	0.5152356816	0.8170821258
283	0.5152091732	0.8171069333
284	0.5152060156	0.8171096104
285	0.5152065717	0.8171023403
286	0.5152084422	0.8171004078
287	0.5152040084	0.8171060465
288	0.5152057534	0.8171070566
289	0.5152062459	0.8171071467
290	0.5152026036	0.8171171888
291	0.5151983328	0.8171273257
292	0.5151911335	0.817130918
293	0.5152059098	0.8171125839
294	0.5152055625	0.8171199702
295	0.5151929673	0.8171307307
296	0.5151989646	0.8171225192
297	0.5152170635	0.8171020534
298	0.5152094448	0.8171083134
299	0.5152099561	0.8171120433
300	0.5152321591	0.8170760366
301	0.5152605567	0.8170702342
302	0.5152488877	0.8170806177
303	0.515237411	0.8170952054
304	0.5152531765	0.8170879945
305	0.5152636468	0.8170803806
306	0.5153060195	0.8170641568
307	0.5153015397	0.8170603463
308	0.5153104548	0.8170519309
309	0.515309266	0.817056403
310	0.5152925827	0.8170696438
311	0.5153023253	0.817063142
312	0.5153171613	0.8170441083
313	0.5153139204	0.8170467522
314	0.5153134476	0.8170461381
315	0.5153040095	0.8170547811
316	0.5153039483	0.817051203
317	0.5152915056	0.8170594998
318	0.5152966874	0.8170444379
319	0.5153081627	0.8170357498
320	0.5152919551	0.8170501027
321	0.5152977985	0.8170381353
322	0.515296835	0.8170443573
323	0.5152755838	0.8170672252
324	0.51527685	0.8170699141
325	0.51527974	0.8170710665
326	0.5152842472	0.817069153
327	0.5152872218	0.8170671517
328	0.5152694811	0.8170898109
329	0.5152710802	0.8170895524
330	0.5152756453	0.8170847436
331	0.5152746204	0.8170845587
332	0.5152765273	0.8170768926
333	0.5152984799	0.8170473047
334	0.515331536	0.8170068733
335	0.5153247161	0.8170079902
336	0.5153182752	0.8170111012
337	0.5153414819	0.8169961911
338	0.5153435408	0.8169932081
339	0.5153319063	0.817004201
340	0.5153546155	0.8169786442
341	0.5153827959	0.816944966
342	0.5153602366	0.816966008
343	0.5153548364	0.8169742266
344	0.5153659833	0.8169643932
345	0.5153680345	0.8169599401
346	0.5153839199	0.8169507446
347	0.5153656457	0.8169667882
348	0.5153678911	0.8169560229
349	0.5153762217	0.8169480983
350	0.5153820132	0.8169453264
351	0.5153727751	0.8169517571
352	0.5153799118	0.8169487386
353	0.5153868526	0.8169391091
354	0.5153914165	0.8169284802
355	0.5153596265	0.8169639344
356	0.5153451337	0.816967081
357	0.5153541082	0.8169569868
358	0.5153549103	0.8169542718
359	0.5153615997	0.8169453513
360	0.5153720729	0.8169354586
361	0.5153684884	0.8169367747
362	0.5153838455	0.8169203754
363	0.515391132	0.8169102077
364	0.5154135405	0.8168827587
365	0.5154112089	0.816887916
366	0.5154137119	0.8168828512
367	0.5153996854	0.8168957031
368	0.5154057212	0.816883572
